panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0.25,curve,-0.8432026688907424,-0.8432026688907424,-0.2061909041521257,,0
a,theta=0.25,curve,-0.841534612176814,-0.841534612176814,-0.20567528820583747,,0
a,theta=0.25,curve,-0.8398665554628857,-0.8398665554628857,-0.2051586288545988,,0
a,theta=0.25,curve,-0.8381984987489575,-0.8381984987489575,-0.20464092609840978,,0
a,theta=0.25,curve,-0.8365304420350292,-0.8365304420350292,-0.20412217993727055,,0
a,theta=0.25,curve,-0.8348623853211009,-0.8348623853211009,-0.20360239037118077,,0
a,theta=0.25,curve,-0.8331943286071727,-0.8331943286071727,-0.2030815574001409,,0
a,theta=0.25,curve,-0.8315262718932444,-0.8315262718932444,-0.20255968102415056,,0
a,theta=0.25,curve,-0.8298582151793161,-0.8298582151793161,-0.20203676124321002,,0
a,theta=0.25,curve,-0.8281901584653878,-0.8281901584653878,-0.20151279805731914,,0
a,theta=0.25,curve,-0.8265221017514596,-0.8265221017514596,-0.20098779146647783,,0
a,theta=0.25,curve,-0.8248540450375312,-0.8248540450375312,-0.20046174147068618,,0
a,theta=0.25,curve,-0.823185988323603,-0.823185988323603,-0.19993464806994432,,0
a,theta=0.25,curve,-0.8215179316096748,-0.8215179316096748,-0.19940651126425213,,0
a,theta=0.25,curve,-0.8198498748957465,-0.8198498748957465,-0.19887733105360939,,0
a,theta=0.25,curve,-0.8181818181818181,-0.8181818181818181,-0.19834710743801653,,0
a,theta=0.25,curve,-0.8165137614678899,-0.8165137614678899,-0.19781584041747324,,0
a,theta=0.25,curve,-0.8148457047539617,-0.8148457047539617,-0.19728352999197973,,0
a,theta=0.25,curve,-0.8131776480400333,-0.8131776480400333,-0.19675017616153578,,0
a,theta=0.25,curve,-0.8115095913261051,-0.8115095913261051,-0.19621577892614162,,0
a,theta=0.25,curve,-0.8098415346121768,-0.8098415346121768,-0.195680338285797,,0
a,theta=0.25,curve,-0.8081734778982486,-0.8081734778982486,-0.19514385424050207,,0
a,theta=0.25,curve,-0.8065054211843203,-0.8065054211843203,-0.1946063267902569,,0
a,theta=0.25,curve,-0.804837364470392,-0.804837364470392,-0.1940677559350612,,0
a,theta=0.25,curve,-0.8031693077564637,-0.8031693077564637,-0.1935281416749154,,0
a,theta=0.25,curve,-0.8015012510425354,-0.8015012510425354,-0.19298748400981913,,0
a,theta=0.25,curve,-0.7998331943286072,-0.7998331943286072,-0.19244578293977255,,0
a,theta=0.25,curve,-0.7981651376146789,-0.7981651376146789,-0.19190303846477574,,0
a,theta=0.25,curve,-0.7964970809007507,-0.7964970809007507,-0.1913592505848286,,0
a,theta=0.25,curve,-0.7948290241868223,-0.7948290241868223,-0.19081441929993093,,0
a,theta=0.25,curve,-0.7931609674728941,-0.7931609674728941,-0.19026854461008313,,0
a,theta=0.25,curve,-0.7914929107589658,-0.7914929107589658,-0.18972162651528468,,0
a,theta=0.25,curve,-0.7898248540450375,-0.7898248540450375,-0.18917366501553623,,0
a,theta=0.25,curve,-0.7881567973311092,-0.7881567973311092,-0.18862466011083745,,0
a,theta=0.25,curve,-0.786488740617181,-0.786488740617181,-0.18807461180118823,,0
a,theta=0.25,curve,-0.7848206839032528,-0.7848206839032528,-0.18752352008658868,,0
a,theta=0.25,curve,-0.7831526271893244,-0.7831526271893244,-0.1869713849670389,,0
a,theta=0.25,curve,-0.7814845704753962,-0.7814845704753962,-0.1864182064425387,,0
a,theta=0.25,curve,-0.7798165137614679,-0.7798165137614679,-0.18586398451308805,,0
a,theta=0.25,curve,-0.7781484570475397,-0.7781484570475397,-0.1853087191786873,,0
a,theta=0.25,curve,-0.7764804003336113,-0.7764804003336113,-0.184752410439336,,0
a,theta=0.25,curve,-0.7748123436196831,-0.7748123436196831,-0.18419505829503446,,0
a,theta=0.25,curve,-0.7731442869057548,-0.7731442869057548,-0.18363666274578272,,0
a,theta=0.25,curve,-0.7714762301918265,-0.7714762301918265,-0.18307722379158053,,0
a,theta=0.25,curve,-0.7698081734778983,-0.7698081734778983,-0.18251674143242802,,0
a,theta=0.25,curve,-0.76814011676397,-0.76814011676397,-0.1819552156683253,,0
a,theta=0.25,curve,-0.7664720600500416,-0.7664720600500416,-0.181392646499272,,0
a,theta=0.25,curve,-0.7648040033361134,-0.7648040033361134,-0.1808290339252686,,0
a,theta=0.25,curve,-0.7631359466221852,-0.7631359466221852,-0.18026437794631478,,0
a,theta=0.25,curve,-0.7614678899082569,-0.7614678899082569,-0.1796986785624105,,0
a,theta=0.25,curve,-0.7597998331943286,-0.7597998331943286,-0.17913193577355602,,0
a,theta=0.25,curve,-0.7581317764804003,-0.7581317764804003,-0.1785641495797512,,0
a,theta=0.25,curve,-0.7564637197664721,-0.7564637197664721,-0.17799531998099605,,0
a,theta=0.25,curve,-0.7547956630525439,-0.7547956630525439,-0.17742544697729068,,0
a,theta=0.25,curve,-0.7531276063386155,-0.7531276063386155,-0.17685453056863487,,0
a,theta=0.25,curve,-0.7514595496246872,-0.7514595496246872,-0.17628257075502873,,0
a,theta=0.25,curve,-0.749791492910759,-0.749791492910759,-0.17570956753647216,,0
a,theta=0.25,curve,-0.7481234361968307,-0.7481234361968307,-0.17513552091296547,,0
a,theta=0.25,curve,-0.7464553794829024,-0.7464553794829024,-0.17456043088450823,,0
a,theta=0.25,curve,-0.7447873227689741,-0.7447873227689741,-0.17398429745110078,,0
a,theta=0.25,curve,-0.7431192660550459,-0.7431192660550459,-0.173407120612743,,0
a,theta=0.25,curve,-0.7414512093411176,-0.7414512093411176,-0.17282890036943488,,0
a,theta=0.25,curve,-0.7397831526271894,-0.7397831526271894,-0.17224963672117655,,0
a,theta=0.25,curve,-0.7381150959132611,-0.7381150959132611,-0.17166932966796777,,0
a,theta=0.25,curve,-0.7364470391993327,-0.7364470391993327,-0.17108797920980856,,0
a,theta=0.25,curve,-0.7347789824854045,-0.7347789824854045,-0.17050558534669913,,0
a,theta=0.25,curve,-0.7331109257714763,-0.7331109257714763,-0.16992214807863937,,0
a,theta=0.25,curve,-0.731442869057548,-0.731442869057548,-0.16933766740562917,,0
a,theta=0.25,curve,-0.7297748123436196,-0.7297748123436196,-0.16875214332766875,,0
a,theta=0.25,curve,-0.7281067556296914,-0.7281067556296914,-0.168165575844758,,0
a,theta=0.25,curve,-0.7264386989157632,-0.7264386989157632,-0.16757796495689692,,0
a,theta=0.25,curve,-0.7247706422018348,-0.7247706422018348,-0.1669893106640855,,0
a,theta=0.25,curve,-0.7231025854879066,-0.7231025854879066,-0.16639961296632388,,0
a,theta=0.25,curve,-0.7214345287739783,-0.7214345287739783,-0.1658088718636117,,0
a,theta=0.25,curve,-0.7197664720600501,-0.7197664720600501,-0.1652170873559493,,0
a,theta=0.25,curve,-0.7180984153461218,-0.7180984153461218,-0.16462425944333658,,0
a,theta=0.25,curve,-0.7164303586321935,-0.7164303586321935,-0.16403038812577342,,0
a,theta=0.25,curve,-0.7147623019182652,-0.7147623019182652,-0.16343547340326003,,0
a,theta=0.25,curve,-0.713094245204337,-0.713094245204337,-0.1628395152757962,,0
a,theta=0.25,curve,-0.7114261884904087,-0.7114261884904087,-0.16224251374338228,,0
a,theta=0.25,curve,-0.7097581317764804,-0.7097581317764804,-0.1616444688060179,,0
a,theta=0.25,curve,-0.7080900750625521,-0.7080900750625521,-0.16104538046370298,,0
a,theta=0.25,curve,-0.7064220183486238,-0.7064220183486238,-0.16044524871643795,,0
a,theta=0.25,curve,-0.7047539616346956,-0.7047539616346956,-0.1598440735642227,,0
a,theta=0.25,curve,-0.7030859049207674,-0.7030859049207674,-0.1592418550070569,,0
a,theta=0.25,curve,-0.7014178482068391,-0.7014178482068391,-0.15863859304494077,,0
a,theta=0.25,curve,-0.6997497914929107,-0.6997497914929107,-0.15803428767787442,,0
a,theta=0.25,curve,-0.6980817347789825,-0.6980817347789825,-0.15742893890585774,,0
a,theta=0.25,curve,-0.6964136780650543,-0.6964136780650543,-0.15682254672889073,,0
a,theta=0.25,curve,-0.6947456213511259,-0.6947456213511259,-0.1562151111469734,,0
a,theta=0.25,curve,-0.6930775646371976,-0.6930775646371976,-0.15560663216010562,,0
a,theta=0.25,curve,-0.6914095079232694,-0.6914095079232694,-0.15499710976828762,,0
a,theta=0.25,curve,-0.6897414512093412,-0.6897414512093412,-0.1543865439715193,,0
a,theta=0.25,curve,-0.6880733944954129,-0.6880733944954129,-0.15377493476980053,,0
a,theta=0.25,curve,-0.6864053377814846,-0.6864053377814846,-0.15316228216313144,,0
a,theta=0.25,curve,-0.6847372810675563,-0.6847372810675563,-0.15254858615151212,,0
a,theta=0.25,curve,-0.683069224353628,-0.683069224353628,-0.15193384673494248,,0
a,theta=0.25,curve,-0.6814011676396998,-0.6814011676396998,-0.1513180639134225,,0
a,theta=0.25,curve,-0.6797331109257715,-0.6797331109257715,-0.1507012376869521,,0
a,theta=0.25,curve,-0.6780650542118432,-0.6780650542118432,-0.15008336805553135,,0
a,theta=0.25,curve,-0.6763969974979149,-0.6763969974979149,-0.1494644550191604,,0
a,theta=0.25,curve,-0.6747289407839867,-0.6747289407839867,-0.148844498577839,,0
a,theta=0.25,curve,-0.6730608840700584,-0.6730608840700584,-0.14822349873156737,,0
a,theta=0.25,curve,-0.67139282735613,-0.67139282735613,-0.1476014554803453,,0
a,theta=0.25,curve,-0.6697247706422018,-0.6697247706422018,-0.14697836882417303,,0
a,theta=0.25,curve,-0.6680567139282736,-0.6680567139282736,-0.14635423876305043,,0
a,theta=0.25,curve,-0.6663886572143454,-0.6663886572143454,-0.1457290652969775,,0
a,theta=0.25,curve,-0.664720600500417,-0.664720600500417,-0.1451028484259541,,0
a,theta=0.25,curve,-0.6630525437864887,-0.6630525437864887,-0.1444755881499804,,0
a,theta=0.25,curve,-0.6613844870725605,-0.6613844870725605,-0.14384728446905648,,0
a,theta=0.25,curve,-0.6597164303586323,-0.6597164303586323,-0.14321793738318211,,0
a,theta=0.25,curve,-0.6580483736447039,-0.6580483736447039,-0.14258754689235742,,0
a,theta=0.25,curve,-0.6563803169307756,-0.6563803169307756,-0.1419561129965825,,0
a,theta=0.25,curve,-0.6547122602168474,-0.6547122602168474,-0.14132363569585715,,0
a,theta=0.25,curve,-0.6530442035029191,-0.6530442035029191,-0.14069011499018158,,0
a,theta=0.25,curve,-0.6513761467889909,-0.6513761467889909,-0.14005555087955557,,0
a,theta=0.25,curve,-0.6497080900750626,-0.6497080900750626,-0.13941994336397945,,0
a,theta=0.25,curve,-0.6480400333611342,-0.6480400333611342,-0.13878329244345267,,0
a,theta=0.25,curve,-0.646371976647206,-0.646371976647206,-0.13814559811797567,,0
a,theta=0.25,curve,-0.6447039199332778,-0.6447039199332778,-0.13750686038754845,,0
a,theta=0.25,curve,-0.6430358632193495,-0.6430358632193495,-0.1368670792521708,,0
a,theta=0.25,curve,-0.6413678065054211,-0.6413678065054211,-0.1362262547118428,,0
a,theta=0.25,curve,-0.6396997497914929,-0.6396997497914929,-0.1355843867665646,,0
a,theta=0.25,curve,-0.6380316930775647,-0.6380316930775647,-0.13494147541633605,,0
a,theta=0.25,curve,-0.6363636363636364,-0.6363636363636364,-0.13429752066115708,,0
a,theta=0.25,curve,-0.6346955796497081,-0.6346955796497081,-0.13365252250102777,,0
a,theta=0.25,curve,-0.6330275229357798,-0.6330275229357798,-0.13300648093594813,,0
a,theta=0.25,curve,-0.6313594662218516,-0.6313594662218516,-0.13235939596591828,,0
a,theta=0.25,curve,-0.6296914095079233,-0.6296914095079233,-0.13171126759093799,,0
a,theta=0.25,curve,-0.628023352793995,-0.628023352793995,-0.13106209581100725,,0
a,theta=0.25,curve,-0.6263552960800667,-0.6263552960800667,-0.1304118806261264,,0
a,theta=0.25,curve,-0.6246872393661385,-0.6246872393661385,-0.12976062203629524,,0
a,theta=0.25,curve,-0.6230191826522102,-0.6230191826522102,-0.12910832004151362,,0
a,theta=0.25,curve,-0.6213511259382819,-0.6213511259382819,-0.1284549746417818,,0
a,theta=0.25,curve,-0.6196830692243536,-0.6196830692243536,-0.1278005858370994,,0
a,theta=0.25,curve,-0.6180150125104253,-0.6180150125104253,-0.12714515362746687,,0
a,theta=0.25,curve,-0.6163469557964971,-0.6163469557964971,-0.126488678012884,,0
a,theta=0.25,curve,-0.6146788990825689,-0.6146788990825689,-0.1258311589933508,,0
a,theta=0.25,curve,-0.6130108423686406,-0.6130108423686406,-0.12517259656886714,,0
a,theta=0.25,curve,-0.6113427856547122,-0.6113427856547122,-0.12451299073943323,,0
a,theta=0.25,curve,-0.609674728940784,-0.609674728940784,-0.12385234150504909,,0
a,theta=0.25,curve,-0.6080066722268558,-0.6080066722268558,-0.12319064886571451,,0
a,theta=0.25,curve,-0.6063386155129274,-0.6063386155129274,-0.12252791282142961,,0
a,theta=0.25,curve,-0.6046705587989991,-0.6046705587989991,-0.12186413337219437,,0
a,theta=0.25,curve,-0.6030025020850709,-0.6030025020850709,-0.12119931051800881,,0
a,theta=0.25,curve,-0.6013344453711427,-0.6013344453711427,-0.12053344425887302,,0
a,theta=0.25,curve,-0.5996663886572143,-0.5996663886572143,-0.11986653459478669,,0
a,theta=0.25,curve,-0.5979983319432861,-0.5979983319432861,-0.11919858152575014,,0
a,theta=0.25,curve,-0.5963302752293578,-0.5963302752293578,-0.11852958505176325,,0
a,theta=0.25,curve,-0.5946622185154296,-0.5946622185154296,-0.11785954517282615,,0
a,theta=0.25,curve,-0.5929941618015013,-0.5929941618015013,-0.11718846188893861,,0
a,theta=0.25,curve,-0.591326105087573,-0.591326105087573,-0.1165163352001008,,0
a,theta=0.25,curve,-0.5896580483736447,-0.5896580483736447,-0.11584316510631248,,0
a,theta=0.25,curve,-0.5879899916597164,-0.5879899916597164,-0.11516895160757401,,0
a,theta=0.25,curve,-0.5863219349457882,-0.5863219349457882,-0.11449369470388515,,0
a,theta=0.25,curve,-0.5846538782318599,-0.5846538782318599,-0.11381739439524585,,0
a,theta=0.25,curve,-0.5829858215179315,-0.5829858215179315,-0.11314005068165639,,0
a,theta=0.25,curve,-0.5813177648040033,-0.5813177648040033,-0.1124616635631166,,0
a,theta=0.25,curve,-0.5796497080900751,-0.5796497080900751,-0.11178223303962648,,0
a,theta=0.25,curve,-0.5779816513761469,-0.5779816513761469,-0.11110175911118592,,0
a,theta=0.25,curve,-0.5763135946622185,-0.5763135946622185,-0.11042024177779519,,0
a,theta=0.25,curve,-0.5746455379482902,-0.5746455379482902,-0.10973768103945392,,0
a,theta=0.25,curve,-0.572977481234362,-0.572977481234362,-0.10905407689616242,,0
a,theta=0.25,curve,-0.5713094245204338,-0.5713094245204338,-0.1083694293479206,,0
a,theta=0.25,curve,-0.5696413678065054,-0.5696413678065054,-0.10768373839472845,,0
a,theta=0.25,curve,-0.5679733110925771,-0.5679733110925771,-0.10699700403658596,,0
a,theta=0.25,curve,-0.5663052543786489,-0.5663052543786489,-0.1063092262734931,,0
a,theta=0.25,curve,-0.5646371976647206,-0.5646371976647206,-0.10562040510545001,,0
a,theta=0.25,curve,-0.5629691409507924,-0.5629691409507924,-0.10493054053245654,,0
a,theta=0.25,curve,-0.5613010842368641,-0.5613010842368641,-0.10423963255451274,,0
a,theta=0.25,curve,-0.5596330275229358,-0.5596330275229358,-0.1035476811716185,,0
a,theta=0.25,curve,-0.5579649708090075,-0.5579649708090075,-0.1028546863837741,,0
a,theta=0.25,curve,-0.5562969140950793,-0.5562969140950793,-0.10216064819097936,,0
a,theta=0.25,curve,-0.554628857381151,-0.554628857381151,-0.10146556659323414,,0
a,theta=0.25,curve,-0.5529608006672226,-0.5529608006672226,-0.10076944159053869,,0
a,theta=0.25,curve,-0.5512927439532944,-0.5512927439532944,-0.10007227318289286,,0
a,theta=0.25,curve,-0.5496246872393662,-0.5496246872393662,-0.09937406137029675,,0
a,theta=0.25,curve,-0.5479566305254379,-0.5479566305254379,-0.09867480615275037,,0
a,theta=0.25,curve,-0.5462885738115096,-0.5462885738115096,-0.09797450753025361,,0
a,theta=0.25,curve,-0.5446205170975813,-0.5446205170975813,-0.0972731655028064,,0
a,theta=0.25,curve,-0.5429524603836531,-0.5429524603836531,-0.09657078007040898,,0
a,theta=0.25,curve,-0.5412844036697249,-0.5412844036697249,-0.09586735123306123,,0
a,theta=0.25,curve,-0.5396163469557965,-0.5396163469557965,-0.09516287899076303,,0
a,theta=0.25,curve,-0.5379482902418682,-0.5379482902418682,-0.09445736334351462,,0
a,theta=0.25,curve,-0.53628023352794,-0.53628023352794,-0.09375080429131588,,0
a,theta=0.25,curve,-0.5346121768140117,-0.5346121768140117,-0.09304320183416681,,0
a,theta=0.25,curve,-0.5329441201000834,-0.5329441201000834,-0.09233455597206741,,0
a,theta=0.25,curve,-0.5312760633861551,-0.5312760633861551,-0.09162486670501757,,0
a,theta=0.25,curve,-0.5296080066722268,-0.5296080066722268,-0.09091413403301751,,0
a,theta=0.25,curve,-0.5279399499582986,-0.5279399499582986,-0.09020235795606713,,0
a,theta=0.25,curve,-0.5262718932443704,-0.5262718932443704,-0.08948953847416635,,0
a,theta=0.25,curve,-0.5246038365304421,-0.5246038365304421,-0.0887756755873152,,0
a,theta=0.25,curve,-0.5229357798165137,-0.5229357798165137,-0.08806076929551387,,0
a,theta=0.25,curve,-0.5212677231025855,-0.5212677231025855,-0.08734481959876206,,0
a,theta=0.25,curve,-0.5195996663886573,-0.5195996663886573,-0.08662782649706002,,0
a,theta=0.25,curve,-0.517931609674729,-0.517931609674729,-0.08590978999040771,,0
a,theta=0.25,curve,-0.5162635529608006,-0.5162635529608006,-0.08519071007880485,,0
a,theta=0.25,curve,-0.5145954962468724,-0.5145954962468724,-0.08447058676225183,,0
a,theta=0.25,curve,-0.5129274395329442,-0.5129274395329442,-0.08374942004074848,,0
a,theta=0.25,curve,-0.5112593828190158,-0.5112593828190158,-0.08302720991429469,,0
a,theta=0.25,curve,-0.5095913261050876,-0.5095913261050876,-0.08230395638289056,,0
a,theta=0.25,curve,-0.5079232693911593,-0.5079232693911593,-0.08157965944653628,,0
a,theta=0.25,curve,-0.5062552126772311,-0.5062552126772311,-0.08085431910523155,,0
a,theta=0.25,curve,-0.5045871559633028,-0.5045871559633028,-0.08012793535897655,,0
a,theta=0.25,curve,-0.5029190992493745,-0.5029190992493745,-0.07940050820777123,,0
a,theta=0.25,curve,-0.5012510425354462,-0.5012510425354462,-0.07867203765161546,,0
a,theta=0.25,curve,-0.49958298582151794,-0.49958298582151794,-0.07794252369050947,,0
a,theta=0.25,curve,-0.4979149291075897,-0.4979149291075897,-0.0772119663244531,,0
a,theta=0.25,curve,-0.4962468723936614,-0.4962468723936614,-0.07648036555344628,,0
a,theta=0.25,curve,-0.49457881567973316,-0.49457881567973316,-0.0757477213774892,,0
a,theta=0.25,curve,-0.49291075896580483,-0.49291075896580483,-0.07501403379658195,,0
a,theta=0.25,curve,-0.4912427022518766,-0.4912427022518766,-0.07427930281072426,,0
a,theta=0.25,curve,-0.48957464553794827,-0.48957464553794827,-0.0735435284199163,,0
a,theta=0.25,curve,-0.48790658882402005,-0.48790658882402005,-0.07280671062415794,,0
a,theta=0.25,curve,-0.4862385321100917,-0.4862385321100917,-0.07206884942344916,,0
a,theta=0.25,curve,-0.4845704753961635,-0.4845704753961635,-0.0713299448177902,,0
a,theta=0.25,curve,-0.48290241868223527,-0.48290241868223527,-0.07058999680718092,,0
a,theta=0.25,curve,-0.48123436196830693,-0.48123436196830693,-0.06984900539162109,,0
a,theta=0.25,curve,-0.4795663052543787,-0.4795663052543787,-0.06910697057111115,,0
a,theta=0.25,curve,-0.4778982485404504,-0.4778982485404504,-0.06836389234565088,,0
